0,2.0313847,-0.24782673,0.0,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,2.2037497,-1.7869451,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.04066605,-0.544043,0.0,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.0,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.0,0.012
0,0.7787243,-2.0476747,0.018,0.036
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.036,0.012
0,0.48713878,-2.6178446,0.0,0.012
0,-0.15725377,-2.4476435,0.0,0.012
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.0,0.012
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.0,0.012
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.16123563,-0.04377009,0.006,0.084
0,-0.16123565,-0.043770082,0.036,0.012
0,0.43304238,-0.86651653,0.0,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.036,0.012
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.0,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-1.0149618,-0.81362456,0.0,0.012
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.06
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.036,0.012
0,-0.16123563,-0.04377009,0.018,0.06
0,-0.16123565,-0.043770082,0.018,0.036
0,-0.04066605,-0.544043,0.0,0.012
0,-0.16123565,-0.043770082,0.006,0.084
0,-0.16123563,-0.04377009,0.018,0.036
0,-0.16123565,-0.043770082,0.036,0.012
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.0,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.0,0.012
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.06
1,0.23352547,0.270268,0.0,0.012
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.0,0.012
1,0.38579208,-0.33395,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.006,0.084
1,0.15791653,-0.7988005,0.0,0.012
1,-0.11629239,-0.07240634,0.0,0.012
1,0.3707642,-1.0468345,0.0,0.012
1,-0.11629239,-0.07240634,0.018,0.06
1,0.37835294,-0.43035752,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.006,0.084
1,0.53910714,-0.837175,0.0,0.012
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.8471251,-1.8464411,0.0,0.012
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.7463628,0.44093195,0.0,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.018,0.06
1,-1.6865317,-0.7387163,0.018,0.036
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.0,0.012
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.0,0.012
1,-0.116292335,-0.07240635,0.036,0.012
1,-2.0969412,0.6269983,0.0,0.012
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.036,0.012
1,1.1911024,-1.173239,0.018,0.036
